id,county,county_income,county_gini,generation,age,time,income,parent_id,parent_income
2016,4,64042.59114020914,0.3236572384628811,1,0.0,7.0,21351.991790050906,1983,21351.991790050906
2017,20,69097.54845600219,0.31058018462430115,1,0.0,7.0,31687.159344371517,1982,31687.159344371517
2018,20,69097.54845600219,0.31058018462430115,1,0.0,7.0,77138.82220559016,1981,77138.82220559016
2019,20,69097.54845600219,0.31058018462430115,1,0.0,7.0,114867.74111110622,1980,114867.74111110622
2020,15,57620.82030666067,0.37570036097659565,1,0.0,7.0,14406.585852694185,1979,14406.585852694185
2021,20,69097.54845600219,0.31058018462430115,1,0.0,7.0,74583.18578457154,1978,74583.18578457154
2022,11,80639.28375993602,0.3838261833876516,1,0.0,7.0,41582.188413527314,1977,41582.188413527314
2023,20,69097.54845600219,0.31058018462430115,1,0.0,7.0,21629.20483309618,1976,21629.20483309618
2024,20,69097.54845600219,0.31058018462430115,1,0.0,7.0,13326.575881034747,1975,13326.575881034747
2025,20,69097.54845600219,0.31058018462430115,1,0.0,7.0,28461.909192234256,1974,28461.909192234256
2026,20,69097.54845600219,0.31058018462430115,1,0.0,7.0,78604.88369049065,1973,78604.88369049065
2027,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,43692.20576007236,1972,43692.20576007236
2028,20,69097.54845600219,0.31058018462430115,1,0.0,7.0,32859.992988222104,1971,32859.992988222104
2029,20,69097.54845600219,0.31058018462430115,1,0.0,7.0,25743.731997680097,1970,25743.731997680097
2030,20,69097.54845600219,0.31058018462430115,1,0.0,7.0,44296.851474231255,1969,44296.851474231255
2031,20,69097.54845600219,0.31058018462430115,1,0.0,7.0,145010.84552788074,1968,145010.84552788074
2032,11,80639.28375993602,0.3838261833876516,1,0.0,7.0,31438.565547790273,1967,31438.565547790273
2033,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,62271.19386074711,1966,62271.19386074711
2034,7,71680.49892823126,0.3312638328452506,1,0.0,7.0,82139.91936325029,1965,82139.91936325029
2035,20,69097.54845600219,0.31058018462430115,1,0.0,7.0,26436.401848966256,1964,26436.401848966256
2036,20,69097.54845600219,0.31058018462430115,1,0.0,7.0,50336.83877783336,1963,50336.83877783336
2037,20,69097.54845600219,0.31058018462430115,1,0.0,7.0,75958.59350203838,1962,75958.59350203838
2038,6,73621.03970317054,0.28769453509886334,1,0.0,7.0,47387.449892454104,1961,47387.449892454104
2039,17,66771.78204974004,0.35177709876431834,1,0.0,7.0,64812.66308840687,1960,64812.66308840687
2040,11,80639.28375993602,0.3838261833876516,1,0.0,7.0,38056.52386488869,1959,38056.52386488869
2041,11,80639.28375993602,0.3838261833876516,1,0.0,7.0,48376.11484838677,1958,48376.11484838677
2042,20,69097.54845600219,0.31058018462430115,1,0.0,7.0,34363.77419074062,1957,34363.77419074062
2043,20,69097.54845600219,0.31058018462430115,1,0.0,7.0,24630.251015515856,1956,24630.251015515856
2044,6,73621.03970317054,0.28769453509886334,1,0.0,7.0,52729.96147766628,1955,52729.96147766628
2045,8,78182.25261073021,0.3768329184887176,1,0.0,7.0,67777.67171736469,1954,67777.67171736469
2046,15,57620.82030666067,0.37570036097659565,1,0.0,7.0,24404.041266680197,1953,24404.041266680197
2047,8,78182.25261073021,0.3768329184887176,1,0.0,7.0,20949.33544677313,1952,20949.33544677313
2048,20,69097.54845600219,0.31058018462430115,1,0.0,7.0,26049.47250386373,1951,26049.47250386373
2049,12,71280.45873424925,0.3115727340220512,1,0.0,7.0,41466.45488327556,1950,41466.45488327556
2050,20,69097.54845600219,0.31058018462430115,1,0.0,7.0,55836.77620585904,1949,55836.77620585904
2051,6,73621.03970317054,0.28769453509886334,1,0.0,7.0,200903.67685162066,1948,200903.67685162066
2052,20,69097.54845600219,0.31058018462430115,1,0.0,7.0,61379.763080235774,1947,61379.763080235774
2053,20,69097.54845600219,0.31058018462430115,1,0.0,7.0,125714.42890779283,1946,125714.42890779283
2054,8,78182.25261073021,0.3768329184887176,1,0.0,7.0,184530.56227867558,1945,184530.56227867558
2055,20,69097.54845600219,0.31058018462430115,1,0.0,7.0,55639.93237495435,1944,55639.93237495435
2056,20,69097.54845600219,0.31058018462430115,1,0.0,7.0,126298.44074801434,1943,126298.44074801434
2057,20,69097.54845600219,0.31058018462430115,1,0.0,7.0,42711.79118185405,1942,42711.79118185405
2058,5,58516.45455170916,0.4099138565458027,1,0.0,7.0,74082.91384279792,1941,74082.91384279792
2059,6,73621.03970317054,0.28769453509886334,1,0.0,7.0,25024.68853175083,1940,25024.68853175083
2060,11,80639.28375993602,0.3838261833876516,1,0.0,7.0,145835.08608786965,1939,145835.08608786965
2061,12,71280.45873424925,0.3115727340220512,1,0.0,7.0,26219.671615524992,1938,26219.671615524992
2062,20,69097.54845600219,0.31058018462430115,1,0.0,7.0,68723.54636278164,1937,68723.54636278164
2063,20,69097.54845600219,0.31058018462430115,1,0.0,7.0,53867.691919432036,1936,53867.691919432036
2064,20,69097.54845600219,0.31058018462430115,1,0.0,7.0,77142.21900761047,1935,77142.21900761047
2065,14,75934.16987527857,0.31913839187717963,1,0.0,7.0,20734.11996845,1934,20734.11996845
2066,5,58516.45455170916,0.4099138565458027,1,0.0,7.0,29435.886248244155,1933,29435.886248244155
2067,1,57035.2183897237,0.37030862690834515,1,0.0,7.0,50763.270007810665,1932,50763.270007810665
2068,14,75934.16987527857,0.31913839187717963,1,0.0,7.0,189231.8886037779,1931,189231.8886037779
2069,20,69097.54845600219,0.31058018462430115,1,0.0,7.0,133041.68626921286,1930,133041.68626921286
2070,20,69097.54845600219,0.31058018462430115,1,0.0,7.0,74669.80755835265,1929,74669.80755835265
2071,4,64042.59114020914,0.3236572384628811,1,0.0,7.0,198942.94520204945,1928,198942.94520204945
2072,3,65770.00369639882,0.3488838412453358,1,0.0,7.0,52749.5024303654,1927,52749.5024303654
2073,20,69097.54845600219,0.31058018462430115,1,0.0,7.0,100056.67643965317,1926,100056.67643965317
2074,20,69097.54845600219,0.31058018462430115,1,0.0,7.0,71325.22107612925,1925,71325.22107612925
2075,20,69097.54845600219,0.31058018462430115,1,0.0,7.0,52760.76391832585,1924,52760.76391832585
2076,20,69097.54845600219,0.31058018462430115,1,0.0,7.0,64531.906557994385,1923,64531.906557994385
2077,8,78182.25261073021,0.3768329184887176,1,0.0,7.0,42777.41631050316,1922,42777.41631050316
2078,7,71680.49892823126,0.3312638328452506,1,0.0,7.0,139430.28455004317,1921,139430.28455004317
2079,20,69097.54845600219,0.31058018462430115,1,0.0,7.0,13598.878977093904,1920,13598.878977093904
2080,13,67059.98725691716,0.37850211103043924,1,0.0,7.0,39909.61605074353,1919,39909.61605074353
2081,20,69097.54845600219,0.31058018462430115,1,0.0,7.0,93083.63916302995,1918,93083.63916302995
2082,4,64042.59114020914,0.3236572384628811,1,0.0,7.0,55119.639856676804,1917,55119.639856676804
2083,20,69097.54845600219,0.31058018462430115,1,0.0,7.0,35084.43403264777,1916,35084.43403264777
2084,20,69097.54845600219,0.31058018462430115,1,0.0,7.0,42363.486111230544,1915,42363.486111230544
2085,20,69097.54845600219,0.31058018462430115,1,0.0,7.0,87919.36425897309,1914,87919.36425897309
2086,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,21137.226867963953,1913,21137.226867963953
2087,20,69097.54845600219,0.31058018462430115,1,0.0,7.0,99549.82194459502,1912,99549.82194459502
2088,20,69097.54845600219,0.31058018462430115,1,0.0,7.0,85234.00416724052,1911,85234.00416724052
2089,4,64042.59114020914,0.3236572384628811,1,0.0,7.0,44165.40465870955,1910,44165.40465870955
2090,20,69097.54845600219,0.31058018462430115,1,0.0,7.0,32144.86283966458,1909,32144.86283966458
2091,2,69689.82922969143,0.40004737192671613,1,0.0,7.0,45646.89753870241,1908,45646.89753870241
2092,5,58516.45455170916,0.4099138565458027,1,0.0,7.0,53706.777661583226,1907,53706.777661583226
2093,20,69097.54845600219,0.31058018462430115,1,0.0,7.0,87202.9117096763,1906,87202.9117096763
2094,2,69689.82922969143,0.40004737192671613,1,0.0,7.0,73611.91524075557,1905,73611.91524075557
2095,20,69097.54845600219,0.31058018462430115,1,0.0,7.0,80941.74413533576,1904,80941.74413533576
2096,12,71280.45873424925,0.3115727340220512,1,0.0,7.0,57260.67516768736,1903,57260.67516768736
2097,20,69097.54845600219,0.31058018462430115,1,0.0,7.0,76804.12152590437,1902,76804.12152590437
2098,20,69097.54845600219,0.31058018462430115,1,0.0,7.0,67993.0409277343,1901,67993.0409277343
2099,4,64042.59114020914,0.3236572384628811,1,0.0,7.0,103170.11196355299,1900,103170.11196355299
2100,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,145558.74031099596,1899,145558.74031099596
2101,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,100270.10068130142,1898,100270.10068130142
2102,15,57620.82030666067,0.37570036097659565,1,0.0,7.0,39624.65350491977,1897,39624.65350491977
2103,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,50453.7878444764,1896,50453.7878444764
2104,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,37554.170533448814,1895,37554.170533448814
2105,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,106740.9999686496,1894,106740.9999686496
2106,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,65873.6066196933,1893,65873.6066196933
2107,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,11067.310318176551,1892,11067.310318176551
2108,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,238475.04187414816,1891,238475.04187414816
2109,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,76182.3513924031,1890,76182.3513924031
2110,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,22676.582554164732,1889,22676.582554164732
2111,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,10590.566321941795,1888,10590.566321941795
2112,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,52672.27966389017,1887,52672.27966389017
2113,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,31194.48613992239,1886,31194.48613992239
2114,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,43566.64239776541,1885,43566.64239776541
2115,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,65135.41738622442,1884,65135.41738622442
2116,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,98074.20908118809,1883,98074.20908118809
2117,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,99656.49378577321,1882,99656.49378577321
2118,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,25108.84635645053,1881,25108.84635645053
2119,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,63527.73194747225,1880,63527.73194747225
2120,6,73621.03970317054,0.28769453509886334,1,0.0,7.0,96071.95807152396,1879,96071.95807152396
2121,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,171775.59970636485,1878,171775.59970636485
2122,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,37323.99240632205,1877,37323.99240632205
2123,3,65770.00369639882,0.3488838412453358,1,0.0,7.0,24972.878807401707,1876,24972.878807401707
2124,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,20708.687119752813,1875,20708.687119752813
2125,10,65539.95179725839,0.3695701990304408,1,0.0,7.0,57209.33632913964,1874,57209.33632913964
2126,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,133182.26398972794,1873,133182.26398972794
2127,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,61839.639492105896,1872,61839.639492105896
2128,3,65770.00369639882,0.3488838412453358,1,0.0,7.0,19636.940849634055,1871,19636.940849634055
2129,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,59170.605511458314,1870,59170.605511458314
2130,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,63425.02631075178,1869,63425.02631075178
2131,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,85102.51613411352,1868,85102.51613411352
2132,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,38380.68166020067,1867,38380.68166020067
2133,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,98294.86288734541,1866,98294.86288734541
2134,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,76264.02989471724,1865,76264.02989471724
2135,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,86320.30400052853,1864,86320.30400052853
2136,2,69689.82922969143,0.40004737192671613,1,0.0,7.0,19448.32998294017,1863,19448.32998294017
2137,9,56806.67406337318,0.32669277979732003,1,0.0,7.0,18355.306365508994,1862,18355.306365508994
2138,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,60735.7884132956,1861,60735.7884132956
2139,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,104804.18700748279,1860,104804.18700748279
2140,1,57035.2183897237,0.37030862690834515,1,0.0,7.0,118790.40476998003,1859,118790.40476998003
2141,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,68656.08226058129,1858,68656.08226058129
2142,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,17654.920674997633,1857,17654.920674997633
2143,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,31841.50809491655,1856,31841.50809491655
2144,12,71280.45873424925,0.3115727340220512,1,0.0,7.0,33980.117643566016,1855,33980.117643566016
2145,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,54115.16702092974,1854,54115.16702092974
2146,10,65539.95179725839,0.3695701990304408,1,0.0,7.0,33213.75687112745,1853,33213.75687112745
2147,3,65770.00369639882,0.3488838412453358,1,0.0,7.0,15491.751818199587,1852,15491.751818199587
2148,12,71280.45873424925,0.3115727340220512,1,0.0,7.0,91317.54829492843,1851,91317.54829492843
2149,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,23667.72483246616,1850,23667.72483246616
2150,3,65770.00369639882,0.3488838412453358,1,0.0,7.0,117316.52780932408,1849,117316.52780932408
2151,9,56806.67406337318,0.32669277979732003,1,0.0,7.0,119559.17465693569,1848,119559.17465693569
2152,7,71680.49892823126,0.3312638328452506,1,0.0,7.0,42817.78234743126,1847,42817.78234743126
2153,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,30677.377654332573,1846,30677.377654332573
2154,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,41714.97044364254,1845,41714.97044364254
2155,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,48871.9001401762,1844,48871.9001401762
2156,15,57620.82030666067,0.37570036097659565,1,0.0,7.0,108740.6736784099,1843,108740.6736784099
2157,15,57620.82030666067,0.37570036097659565,1,0.0,7.0,25536.969231316565,1842,25536.969231316565
2158,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,131928.20007823932,1841,131928.20007823932
2159,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,59960.1946178308,1840,59960.1946178308
2160,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,66954.64286278197,1839,66954.64286278197
2161,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,140572.04223609113,1838,140572.04223609113
2162,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,91783.2111345016,1837,91783.2111345016
2163,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,71627.02571699407,1836,71627.02571699407
2164,5,58516.45455170916,0.4099138565458027,1,0.0,7.0,36999.20290511403,1835,36999.20290511403
2165,8,78182.25261073021,0.3768329184887176,1,0.0,7.0,110729.38969380262,1834,110729.38969380262
2166,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,50203.38908104413,1833,50203.38908104413
2167,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,133741.89560048177,1832,133741.89560048177
2168,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,74220.65897215229,1831,74220.65897215229
2169,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,50339.681526621716,1830,50339.681526621716
2170,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,56600.930237162065,1829,56600.930237162065
2171,20,69097.54845600219,0.31058018462430115,1,0.0,7.0,114864.33643419639,1828,114864.33643419639
2172,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,37802.70021097663,1827,37802.70021097663
2173,13,67059.98725691716,0.37850211103043924,1,0.0,7.0,116487.3100890698,1826,116487.3100890698
2174,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,63895.07784539699,1825,63895.07784539699
2175,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,10016.339727750716,1824,10016.339727750716
2176,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,25898.365544094097,1823,25898.365544094097
2177,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,43202.235558501234,1822,43202.235558501234
2178,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,66781.60488284544,1821,66781.60488284544
2179,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,59073.38738686045,1820,59073.38738686045
2180,2,69689.82922969143,0.40004737192671613,1,0.0,7.0,41392.1309596795,1819,41392.1309596795
2181,5,58516.45455170916,0.4099138565458027,1,0.0,7.0,27807.754174937058,1818,27807.754174937058
2182,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,117419.98523505458,1817,117419.98523505458
2183,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,33831.63894869838,1816,33831.63894869838
2184,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,103080.62923948454,1815,103080.62923948454
2185,8,78182.25261073021,0.3768329184887176,1,0.0,7.0,11314.756312246558,1814,11314.756312246558
2186,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,61183.21192911977,1813,61183.21192911977
2187,4,64042.59114020914,0.3236572384628811,1,0.0,7.0,77834.22369902083,1812,77834.22369902083
2188,11,80639.28375993602,0.3838261833876516,1,0.0,7.0,249257.78606059018,1811,249257.78606059018
2189,9,56806.67406337318,0.32669277979732003,1,0.0,7.0,28747.17558555879,1810,28747.17558555879
2190,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,21531.234279156804,1809,21531.234279156804
2191,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,117502.47299324552,1808,117502.47299324552
2192,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,43824.911403022015,1807,43824.911403022015
2193,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,122714.97507234434,1806,122714.97507234434
2194,2,69689.82922969143,0.40004737192671613,1,0.0,7.0,35422.509342784535,1805,35422.509342784535
2195,14,75934.16987527857,0.31913839187717963,1,0.0,7.0,16018.321874929805,1804,16018.321874929805
2196,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,99118.55870112812,1803,99118.55870112812
2197,12,71280.45873424925,0.3115727340220512,1,0.0,7.0,84420.1595808528,1802,84420.1595808528
2198,6,73621.03970317054,0.28769453509886334,1,0.0,7.0,88969.16632522577,1801,88969.16632522577
2199,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,52741.99972246736,1800,52741.99972246736
2200,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,14639.609301570228,1799,14639.609301570228
2201,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,87123.80725850146,1798,87123.80725850146
2202,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,16541.805554484436,1797,16541.805554484436
2203,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,74200.37393830881,1796,74200.37393830881
2204,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,33900.973073636254,1795,33900.973073636254
2205,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,36224.29004325281,1794,36224.29004325281
2206,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,33572.81802308461,1793,33572.81802308461
2207,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,38983.10885903273,1792,38983.10885903273
2208,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,54618.028460496454,1791,54618.028460496454
2209,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,18326.114594775223,1790,18326.114594775223
2210,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,63265.220838681824,1789,63265.220838681824
2211,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,47148.95829555878,1788,47148.95829555878
2212,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,65194.12623093641,1787,65194.12623093641
2213,12,71280.45873424925,0.3115727340220512,1,0.0,7.0,107997.77171562203,1786,107997.77171562203
2214,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,114131.5292461006,1785,114131.5292461006
2215,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,62097.19279951787,1784,62097.19279951787
2216,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,151300.59883287668,1783,151300.59883287668
2217,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,24892.351796126524,1782,24892.351796126524
2218,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,33563.24036332246,1781,33563.24036332246
2219,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,50919.8273610861,1780,50919.8273610861
2220,12,71280.45873424925,0.3115727340220512,1,0.0,7.0,240951.58245739155,1779,240951.58245739155
2221,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,18715.37628954694,1778,18715.37628954694
2222,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,83974.08085740083,1777,83974.08085740083
2223,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,42974.15391993165,1776,42974.15391993165
2224,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,102848.11883811047,1775,102848.11883811047
2225,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,83968.18160277819,1774,83968.18160277819
2226,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,40367.289602716446,1773,40367.289602716446
2227,9,56806.67406337318,0.32669277979732003,1,0.0,7.0,117680.75024468753,1772,117680.75024468753
2228,2,69689.82922969143,0.40004737192671613,1,0.0,7.0,16139.428780956303,1771,16139.428780956303
2229,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,37841.79428215913,1770,37841.79428215913
2230,8,78182.25261073021,0.3768329184887176,1,0.0,7.0,26581.269054276847,1769,26581.269054276847
2231,16,81776.68164305945,0.3536992978122802,1,0.0,7.0,58364.281400076456,1768,58364.281400076456
2232,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,14446.507250896411,1767,14446.507250896411
2233,20,69097.54845600219,0.31058018462430115,1,0.0,7.0,61130.37853165706,1766,61130.37853165706
2234,10,65539.95179725839,0.3695701990304408,1,0.0,7.0,106383.95658391126,1765,106383.95658391126
2235,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,55917.31098655024,1764,55917.31098655024
2236,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,32627.961862803426,1763,32627.961862803426
2237,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,31964.973665872596,1762,31964.973665872596
2238,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,30439.778688998696,1761,30439.778688998696
2239,10,65539.95179725839,0.3695701990304408,1,0.0,7.0,61467.720479841766,1760,61467.720479841766
2240,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,41340.27943782056,1759,41340.27943782056
2241,9,56806.67406337318,0.32669277979732003,1,0.0,7.0,55537.38557008454,1758,55537.38557008454
2242,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,60964.068563707355,1757,60964.068563707355
2243,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,161068.2361032623,1756,161068.2361032623
2244,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,31954.471560787024,1755,31954.471560787024
2245,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,39790.73100726313,1754,39790.73100726313
2246,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,12608.34416708548,1753,12608.34416708548
2247,5,58516.45455170916,0.4099138565458027,1,0.0,7.0,77701.94111659046,1752,77701.94111659046
2248,20,69097.54845600219,0.31058018462430115,1,0.0,7.0,52838.31325179255,1751,52838.31325179255
2249,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,17297.27783726946,1750,17297.27783726946
2250,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,120785.85709752874,1749,120785.85709752874
2251,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,36610.55324657842,1748,36610.55324657842
2252,10,65539.95179725839,0.3695701990304408,1,0.0,7.0,77398.16027067829,1747,77398.16027067829
2253,4,64042.59114020914,0.3236572384628811,1,0.0,7.0,57225.86448528364,1746,57225.86448528364
2254,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,37250.340335784706,1745,37250.340335784706
2255,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,49102.630641207754,1744,49102.630641207754
2256,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,44596.59113379846,1743,44596.59113379846
2257,1,57035.2183897237,0.37030862690834515,1,0.0,7.0,98420.32069905105,1742,98420.32069905105
2258,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,27281.89720211393,1741,27281.89720211393
2259,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,37586.76366407811,1740,37586.76366407811
2260,14,75934.16987527857,0.31913839187717963,1,0.0,7.0,73921.88349568231,1739,73921.88349568231
2261,4,64042.59114020914,0.3236572384628811,1,0.0,7.0,55166.95472826815,1738,55166.95472826815
2262,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,73312.49079698576,1737,73312.49079698576
2263,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,130600.19692037228,1736,130600.19692037228
2264,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,88982.61082014507,1735,88982.61082014507
2265,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,11223.311050686109,1734,11223.311050686109
2266,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,146239.50739432662,1733,146239.50739432662
2267,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,141066.22206595336,1732,141066.22206595336
2268,1,57035.2183897237,0.37030862690834515,1,0.0,7.0,17035.397281008594,1731,17035.397281008594
2269,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,75112.04287369708,1730,75112.04287369708
2270,11,80639.28375993602,0.3838261833876516,1,0.0,7.0,68029.38320220832,1729,68029.38320220832
2271,6,73621.03970317054,0.28769453509886334,1,0.0,7.0,153914.0676757918,1728,153914.0676757918
2272,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,45826.14457364755,1727,45826.14457364755
2273,6,73621.03970317054,0.28769453509886334,1,0.0,7.0,60552.88768850647,1726,60552.88768850647
2274,8,78182.25261073021,0.3768329184887176,1,0.0,7.0,27504.30115092908,1725,27504.30115092908
2275,4,64042.59114020914,0.3236572384628811,1,0.0,7.0,70532.90442639445,1724,70532.90442639445
2276,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,44134.80474403193,1723,44134.80474403193
2277,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,40212.3697785195,1722,40212.3697785195
2278,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,35433.47710124589,1721,35433.47710124589
2279,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,37306.97701281708,1720,37306.97701281708
2280,13,67059.98725691716,0.37850211103043924,1,0.0,7.0,78361.04119958059,1719,78361.04119958059
2281,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,28694.99866567673,1718,28694.99866567673
2282,8,78182.25261073021,0.3768329184887176,1,0.0,7.0,125216.57336786808,1717,125216.57336786808
2283,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,223691.75859041003,1716,223691.75859041003
2284,11,80639.28375993602,0.3838261833876516,1,0.0,7.0,54372.88413306673,1715,54372.88413306673
2285,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,51881.3692857781,1714,51881.3692857781
2286,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,11550.292039460111,1713,11550.292039460111
2287,11,80639.28375993602,0.3838261833876516,1,0.0,7.0,71941.42428763624,1712,71941.42428763624
2288,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,31662.75411760622,1711,31662.75411760622
